HA-LWC,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWD,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWE,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWF,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWJ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWK,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWL,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWM,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWN,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWO,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWP,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWQ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWT,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWV,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LWY,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LYB,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LYC,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LYE,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-LYJ,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HA-SLE,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N100HQ,Mooney M20J,M20J,,Mooney,M20J,Airplane,Single Engine Land,Tricycle,Piston,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N114N,Piper PA44,PA44,,Piper,PA44,Airplane,Single Engine Land,Tricycle,Turbine,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N15379,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N170ND,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1927H,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N202AS, P28A,P28A,,,P28A,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N21803,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N24516,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N309MM,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N366FS,Maule M7,M7,,Maule,M7,Airplane,Single Engine Land,Tricycle,Piston,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N376SR,Cirrus SR22,SR22,,Cirrus,SR22,Airplane,Single Engine Land,Tricycle,Piston,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N39777,Piper PA44,PA44,,Piper,PA44,Airplane,Single Engine Land,Tricycle,Turbine,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N3994F,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N39WT,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N41298,Piper PA34,PA34,,Piper,PA34,Airplane,Single Engine Land,Tricycle,Turbine,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N42RG,Piper P32R,P32R,,Piper,P32R,Airplane,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N44159,Piper PA34,PA34,,Piper,PA34,Airplane,Single Engine Land,Tricycle,Turbine,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N4581T,Piper PA34,PA34,,Piper,PA34,Airplane,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N465TC, P28A,P28A,,,P28A,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N47455,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N4826Q,Piper P28R,P28R,,Piper,P28R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N4AW, C177,C177,,,C177,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N57368,Piper PA34,PA34,,Piper,PA34,Airplane,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N6612V, C72R,C72R,,,C72R,Airplane,Single Engine Land,Tricycle,Piston,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N714UY,Cessna C152,C152,,Cessna,C152,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N775SP,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N8292A, P28A,P28A,,,P28A,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N83223,Piper PA44,PA44,,Piper,PA44,Airplane,Single Engine Land,Tricycle,Turbine,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N9209A, PA38,PA38,,,PA38,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NL-203Z,Airbus A320,A320,,Airbus,A320,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NL98/8,Beechcraft B200,B200,,Beechcraft,B200,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoTAIL, Model X,Model X,,,Model X,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OE-IIS,Gulfstream G500,G500,,Gulfstream,G500,Helicopter,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OE-LAR,Gulfstream G450,G450,,Gulfstream,G450,Helicopter,Single Engine Land,Tricycle,Turbine,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-ABC,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-EYE,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-FOX,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-HAD,Cessna C152,C152,,Cessna,C152,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-HKC,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-JFK, ATR42,ATR42,,,ATR42,Helicopter,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-KUN,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-LNK,Zlin Z142,Z142,,Zlin,Z142,Airplane,Single Engine Land,Tricycle,Piston,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-MEX, PA34,PA34,,,PA34,Airplane,Single Engine Land,Tricycle,Turbine,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-OKA,Cessna C152,C152,,Cessna,C152,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-OKB,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-OKG,CESSNA C150,C150,,CESSNA,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-PES,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-RTA,Cirrus SR22,SR22,,Cirrus,SR22,Airplane,Single Engine Land,Tricycle,Piston,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-SOB,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-SUP,Cessna C152,C152,,Cessna,C152,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-TUR,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-TWI,Cirrus SR20,SR20,,Cirrus,SR20,Airplane,Single Engine Land,Tricycle,Piston,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-ACH,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-ALI,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-ASY,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-BVL,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-DAG,Mooney M20J,M20J,,Mooney,M20J,Airplane,Single Engine Land,Tricycle,Piston,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-EDD, P28A,P28A,,,P28A,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-EVS, F132,F132,,,F132,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-GRA,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-GVE,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-HIL,Cessna C150,C150,,Cessna,C150,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-LFD,Piper P32R,P32R,,Piper,P32R,Airplane,Single Engine Land,Tricycle,Turbine,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-LIN,Cessna C172,C172,,Cessna,C172,Airplane,Single Engine Land,Tricycle,Piston,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PH-OSD, BE76,BE76,,,BE76,Airplane,Single Engine Land,Tricycle,Turbine,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
